CIS|Cisco_Firewall|Benchmark|v4.1.0|1 |Management Plane
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.1 |Password Management
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.1.1 |Ensure 'Logon Password' is set |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.1.2 |Ensure 'Enable Password' is set |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.1.3 |Ensure 'Master Key Passphrase' is set |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.1.4 |Ensure 'Password Recovery' is disabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.1.5 |Ensure 'Password Policy' is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.2 |Device Management
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.2.1 |Ensure 'Domain Name' is set |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.2.2 |Ensure 'Host Name' is set |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.2.3 |Ensure 'Failover' is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.2.4 |Ensure 'Unused Interfaces' is disable |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.3 |Image security
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.3.1 |Ensure 'Image Integrity' is correct |(Not Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.3.2 |Ensure 'Image Authenticity' is correct |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.4 |Authentication, Authorization and Accounting (AAA)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.4.1.2 |Ensure 'local username and password' is set |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.4.1.3 |Ensure known default accounts do not exist |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.4.2.1 |Ensure 'TACACS+/RADIUS' is configured correctly |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.4.3.5 |Ensure 'aaa authentication ssh console' is configured correctly |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.4.4.1 |Ensure 'aaa command authorization' is configured correctly |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.4.4.2 |Ensure 'aaa authorization exec' is configured correctly |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.4.5.1 |Ensure 'aaa command accounting' is configured correctly |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.4.5.2 |Ensure 'aaa accounting for SSH' is configured correctly |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.4.5.4 |Ensure 'aaa accounting for EXEC mode' is configured correctly |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.5 |Banner Rules
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.5.1 |Ensure 'ASDM banner' is set |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.5.2 |Ensure 'EXEC banner' is set |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.5.3 |Ensure 'LOGIN banner' is set |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.5.4 |Ensure 'MOTD banner' is set |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.6 |SSH rules
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.6.2 |Ensure 'SSH version 2' is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.6.3 |Ensure 'RSA key pair' is greater than or equal to 2048 bits |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.6.4 |Ensure 'SCP protocol' is set to Enable for files transfers |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.6.5 |Ensure 'Telnet' is disabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.7 |HTTP rules
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.7.2 |Ensure 'TLS 1.0' is set for HTTPS access |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.7.3 |Ensure 'SSL AES 256 encryption' is set for HTTPS access |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.8 |Session timeout
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.8.2 |Ensure 'SSH session timeout' is less than or equal to '5' minutes |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.9 |Clock rules
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.9.1 |NTP rules
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.9.1.1 |Ensure 'NTP authentication' is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.9.1.2 |Ensure 'NTP authentication key' is configured correctly |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.9.1.3 |Ensure 'trusted NTP server' exists |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.9.2 |Ensure 'local timezone' is properly configured |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.10 |Logging Rules
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.10.1 |Ensure 'logging' is enabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.10.2 |Ensure 'logging to Serial console' is disabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.10.3 |Ensure 'logging to monitor' is disabled |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.10.4 |Ensure 'syslog hosts' is configured correctly |(Scored)
CIS|Cisco_Firewall|Benchmark|v4.1.0|1.10.5 |Ensure 'logging with the device ID' is configured correctly |(Scored)
